benchmark_id,dataset,archive_name,archive_member,image_id,subject_id,split,mst,demographic_group,gender,age,lighting,pose,mask_present,reference_role,is_evaluation_reference,expected_capture_label,source_license
mste-0001,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183627117.PORTRAIT.jpg,PXL_20220922_183627117.PORTRAIT.jpg,subject_18,locked_test,1,,,,poorly_lit,side,0,not_ideal,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0002,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_163339153.jpg,PXL_20220922_163339153.jpg,subject_16,development,1,,,,well_lit,facing_camera,1,golden,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0003,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_163246206.jpg,PXL_20220922_163246206.jpg,subject_16,development,1,,,,poorly_lit,frontal,0,not_ideal,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0004,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_182821960.jpg,PXL_20220922_182821960.jpg,subject_18,locked_test,1,,,,well_lit,bottom,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0005,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183617300.PORTRAIT.jpg,PXL_20220922_183617300.PORTRAIT.jpg,subject_18,locked_test,1,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0006,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_182823421.jpg,PXL_20220922_182823421.jpg,subject_18,locked_test,1,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0007,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_182846104.jpg,PXL_20220922_182846104.jpg,subject_18,locked_test,1,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0008,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183046058.jpg,PXL_20220922_183046058.jpg,subject_18,locked_test,1,,,,poorly_lit,side,0,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0009,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_162818819.jpg,PXL_20220922_162818819.jpg,subject_16,development,1,,,,well_lit,facing_camera,0,ordinary,True,usable,TONL research/human-annotator-training only; no ML training
mste-0010,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_163340954.jpg,PXL_20220922_163340954.jpg,subject_16,development,1,,,,well_lit,side,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0011,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_163344625.jpg,PXL_20220922_163344625.jpg,subject_16,development,1,,,,well_lit,facing_camera,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0012,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_162915871.jpg,PXL_20220922_162915871.jpg,subject_16,development,1,,,,well_lit,bottom,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0013,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_162836588.jpg,PXL_20220922_162836588.jpg,subject_16,development,1,,,,well_lit,frontal,0,ordinary,False,usable,TONL research/human-annotator-training only; no ML training
mste-0014,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_163335011.jpg,PXL_20220922_163335011.jpg,subject_16,development,1,,,,well_lit,bottom,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0015,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_183453555.jpg,PXL_20220922_183453555.jpg,subject_18,locked_test,1,,,,poorly_lit,frontal,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0016,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_163233149.jpg,PXL_20220922_163233149.jpg,subject_16,development,1,,,,poorly_lit,facing_camera,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
mste-0017,mste,mst-e_data.zip,mst-e_data/subject_16/PXL_20220922_163336203.jpg,PXL_20220922_163336203.jpg,subject_16,development,1,,,,well_lit,frontal,1,ordinary,False,recapture,TONL research/human-annotator-training only; no ML training
mste-0018,mste,mst-e_data.zip,mst-e_data/subject_18/PXL_20220922_182724563.jpg,PXL_20220922_182724563.jpg,subject_18,locked_test,1,,,,well_lit,side,0,ordinary,False,challenging,TONL research/human-annotator-training only; no ML training
